Administrator Practice Test Results
Score,Percent Correct,Time Taken
14/30,47%,21 minutes 27 seconds

Objectives, Objective Score, Objective Percent Correct
Salesforce Fundamentals,3/6,50%
Object Manager & Lightning App Builder,1/4,25%
Sales and Marketing Applications,1/4,25%
Service and Support Applications,2/4,50%
Productivity & Collaboration,1/2,50%
Data & Analytics Management,4/6,67%
Workflow/Process Automation,2/4,50%

Objective,Question,Option A,Option B,Option C,Option D,Option E,Option A Explanation,Option B Explanation,Option C Explanation,Option D Explanation,Option E Explanation,Reference URLs,Selected Options,Correct Options,Question Correct or Incorrect
"Data & Analytics Management","Which configuration option shows sales representatives the fields they must fill in prior to saving an Opportunity? ","Page Layout required fields","Opportunity Validation Rules","Dependent Picklist Fields","Field-level Security","","Make the field required on a specific page layout.","Make the field required on a specific page layout.","Make the field required on a specific page layout.","Make the field required on a specific page layout.","","https://help.salesforce.com/articleView?id=000323820&type=1&mode=1","A","A","Question Correct"
"Service and Support Applications","Customers complain that they do not know when Comments have been added to their Cases. Which configuration can a System Administrator implement to address this concern? ","Create a Workflow Rule Email Alert on Case Comments.","Configure Feed Tracking for Case Comments.","Configure the Case Auto-Response Rules.","Enable Case Comment Notification to Contacts.","","Enable Case Comment notification to notify contacts when a case comment has been modified or added to a case. ","Enable Case Comment notification to notify contacts when a case comment has been modified or added to a case. ","Enable Case Comment Notification to notify contacts when a case comment has been modified or added to a case. ","This notifies contacts when a case comment has been modified or added to a case. ","","https://help.salesforce.com/articleView?id=customize_supportrules.htm&type=0","D","D","Question Correct"
"Sales and Marketing Applications","Universal Containers has an inside sales team that only sells warranty renewals and an outside sales team that only sells products. Each type of sale captures different information and has a different sales cycle.How should the System Administrator configure Salesforce to meet these requirements?","Create a custom picklist field on the Opportunity to specify if it is a product or warranty sale.","Create a Validation Rule that displays the correct Page Layout and Sales Process based on Role.","Create a Page Layout, Sales Process, and Record Type for each type of sale.","Create a custom Object for warranty renewals with the appropriate Sales Process.","","Use record types to offer different business processes, picklist values, and page layouts to different users.","Use record types to offer different business processes, picklist values, and page layouts to different users.","Record types offer different business processes, picklist values, and page layouts to different users.","Use record types to offer different business processes, picklist values, and page layouts to different users.","","https://help.salesforce.com/articleView?id=customize_recordtype.htm&type=0","C","C","Question Correct"
"Salesforce Fundamentals","The administrator at Ursa Major Solar needs to provide information for total Salesforce licenses, used licenses, and the remaining Salesforce licenses. Where in setup can this information be found?","Users","Company Information","Profiles","Critical Updates","","Though you can find information for each individual user's license under the Users section of Setup, you would not find information about how many licenses have been used, and how many are still available.","You would find information about how many licenses have been used and how many are still available under the Company Information section in Setup.","Profiles define how users can access objects and data. This is not where you would find information about how many licenses have been used or are still available.","Critical Updates is found in Company Settings and is where you would review and activite release updates to improve performance, security, business logic and usability.","","https://help.salesforce.com/articleView?id=company_information_fields.htm&type=5","A","B","Question Incorrect"
"Salesforce Fundamentals","How can a System Administrator discover who added a field to the account page layout?","Create a poll in the Admin Chatter group.","Download the Setup Audit Trail.","Run an Account History report.","Review the Account Last Modified By field.","","Creating a poll is not a verified way to track field changes to the account page layout.","The Setup Audit Trail tracks field history.","Running a report will not show changes to the Account page.","The Account Last Modified By might show a change made after the information you would be looking for.","","https://help.salesforce.com/articleView?id=sf.mc_si_update_ip_ranges.htm&type=5","B","B","Question Correct"
"Workflow/Process Automation","Universal Containers has asked its Administrator to automatically set some fields when a Lead is created.What is the best way for the administrator to perform this automation?","Create 1 Workflow rule per field","Use Process Builder that launches a flow","Use a Screen Flow with default values","Record Triggered-Flow that runs Before save","","Update new and changed records by using before-save updates in flows.","Update new and changed records by using before-save updates in flows.","Update new and changed records by using before-save updates in flows.","Update new and changed records by using before-save updates in flows.","","https://trailhead.salesforce.com/en/content/learn/modules/platform-app-builder-certification-maintenance-winter-21/get-handson-with-flow-before-save-trigger-when-certain-record-changes-are-made","C","D","Question Incorrect"
"Salesforce Fundamentals","A user's profile can be controlled by which three settings?Choose 3 options.","Assigned apps","Record type assignment","Security at the field-level","Locale settings","Feature license assignment","Profiles define how users access objects and data, and what they can do within the application.","Profiles define how users access objects and data, and what they can do within the application.","Profiles define how users access objects and data, and what they can do within the application.","Locales determine the display formats for date and time, users’ names, addresses, and commas and periods in numbers.","Feature license assignment grants access to features that need to be added to a user license.","https://help.salesforce.com/articleView?id=admin_userprofiles.htm&type=5","ADE","ABC","Question Incorrect"
"Salesforce Fundamentals","Ursa Major is onboarding 15 new employees in three weeks. The administrator needs to create user records in Salesforce without activating them.  Which two methods allow the administrator to achieve this goal?Choose 2 options.","Click Add Multiple Users and ensure that Generate New Password and Notify User Immediately are unchecked.","Create them with the User Import Wizard and ensure that Active is unchecked.","Schedule a Time-Dependent Workflow to create users in three weeks.","Create a .csv file ensuring that IsActive = False, and use the data loader to insert.","","An Admin can manually create mutiple users with the Generate New Password and Notify User Immediately box unchecked.","Users cannot be created with the import wizard.","Workflow cannot create users.","With a properly formatted csv file, Data Loader can be used to create multiple users. Include the IsActive = false to create the users in an inactive status.","","https://help.salesforce.com/articleView?id=000007571&type=1","AD","AD","Question Correct"
"Workflow/Process Automation","Universal Containers wants to automatically assign a Task to account managers when a customer's agreement is about to expire. How should a System Administrator configure this functionality? ","Create a Workflow on Account with a rule criteria of Agreement End Date < TODAY().","Create a Workflow on Account with a rule criteria of Agreement End Date > TODAY().","Create a Time-based Workflow on Account with a rule criteria of Agreement End Date < TODAY().","Create a Time-based Workflow on Account with a rule criteria of Agreement End Date > TODAY().","","Use a time-based workflow.","Use a time-based workflow.","Use a time-based workflow with a greater operator.","Use a time-based workflow with a greater operator.","","https://help.salesforce.com/articleView?err=1&id=workflow_examples.htm&type=0","C","D","Question Incorrect"
"Object Manager & Lightning App Builder","Ursa Major Solar needs to fulfill the following requirements:  A custom object must be created to capture account survey data. Users need the ability to select an account from the survey record and view related surveys on the account record.Which two actions can an administrator configure to meet these requirements?Choose 2 options.","Create a lookup relationship field on the survey object.","Put the account related list on the survey page layout.","Put the survey related list on the account page layout.","Create a lookup relationship field on the account object.","","A lookup relationship links two objects together. Adding the lookup relationship field on the survey object will allow the user to link to an account.","Records in Salesforce include details and links to other related records. Add the related list to the account page to provide access to the releated survey.","Records in Salesforce include details and links to other related records. Add the related list to the account page to provide access to the releated survey.","A lookup relationship links two objects together. Adding the lookup relationship field on the survey object will allow the user to link to an account.","","https://help.salesforce.com/articleView?id=overview_of_custom_object_relationships.htm&type=5","BD","AC","Question Incorrect"
